# This file is machine-generated by giella-core/devtools/generate-err-testdata.sh
# It contains word forms generated from lexicalised +Err/-tagged LEXC
# entries, paired with their corresponding correct word forms.
#
# The format is three columns, separated by TAB:
#
# Column 1: error word/typo
# Column 2: correction
# Column 3: Comment, starting with # or !
#
# Please review the generated data before using it, and move any lines
# that need hand-editing to a manually maintained typos file instead.
#
aarrâdáin	arâdáin	# aarrâd+A+Sg+Com+Err/Orth
sojelâs	sojelis	# soijeel+A+Attr+Err/Orth
sojelih	sojeleh	# soijeel+A+Pl+Nom+Err/Orth
šolâdâs	šolâdis	# šoollâd+A+Attr+Err/Orth
šolbâdih	šolbâdeh	# šolbâd+A+Pl+Nom+Err/Orth
šolbâdis	šolbis	# šolbâd+A+Attr+Err/Orth
šoohâdáin	šohâdáin	# šoohâd+A+Sg+Com+Err/Orth
šoohâdân	šohâdân	# šoohâd+A+Sg+Ill+Err/Orth
šoohâdin	šohâdin	# šoohâd+A+Ess+Err/Orth
šoohâdist	šohâdist	# šoohâd+A+Sg+Loc+Err/Orth
šoollâdáin	šolâdáin	# šoollâd+A+Sg+Com+Err/Orth
šoollâdân	šolâdân	# šoollâd+A+Sg+Ill+Err/Orth
šoollâdin	šolâdin	# šoollâd+A+Ess+Err/Orth
šoollâdist	šolâdist	# šoollâd+A+Sg+Loc+Err/Orth
sottâđ	soottâđ	# soottâđ+V+Inf+Err/Orth
šovkkâdih	šovkkâdeh	# šovkkâd+A+Pl+Nom+Err/Orth
šovkkâdis	šovkis	# šovkkâd+A+Attr+Err/Orth
šovkkelih	šovkkeleh	# šovkkel+A+Pl+Nom+Err/Orth
spelliđ	spellâđ	# spellâđ+V+TV+Inf+Err/Orth
stáđásih	stáđáseh	# stääđis+A+Pl+Nom+Err/Orth
statâtteemmin	statâttemmin	# statâttem+A+Ess+Err/Orth
statâttemih	statâttemeh	# statâttem+A+Pl+Nom+Err/Orth
stookkâđ	stokkâđ	# stokkâđ+V+Inf+Err/Orth
storgâdih	storgâdeh	# storgâd+A+Pl+Nom+Err/Orth
storgâdis	storgis	# storgâd+A+Attr+Err/Orth
stuárá	stuárrá	# styeres+Err/Orth+A+Sg+Acc
stuáráh	stuárráh	# styeres+Err/Orth+A+Pl+Nom
stuáráin	stuárráin	# styeres+Err/Orth+A+Pl+Loc
stuárás	stuárrás	# styeres+Err/Orth+A+Sg+Ill
stuárást	stuárrást	# styeres+Err/Orth+A+Sg+Loc
stuorâ	stuorrâ	# styeres+Err/Orth+A+Attr
suábátteemmin	suábáttemmin	# suábáttem+A+Ess+Err/Orth
suábáttemih	suábáttemeh	# suábáttem+A+Pl+Nom+Err/Orth
suáđásih	suáđáseh	# suáđis+A+Pl+Nom+Err/Orth
suámitteemmin	suámittemmin	# suámittem+A+Ess+Err/Orth
suámittemih	suámittemeh	# suámittem+A+Pl+Nom+Err/Orth
suddásih	suddáseh	# sudes+A+Pl+Nom+Err/Orth
šumpârdiđ	šumbârdiđ	# šumbârdiđ+V+Inf+Err/Orth
suohâdih	suohâdeh	# suohâd+N+Sem/Food+Pl+Nom+Err/Orth
suomâugrâlaš	suomâ-ugrâlâš	# suomâ-ugrilâš+Err/Orth+A+Sg+Nom+Err/Orth
suomâugrâlâš	suomâ-ugrâlâš	# suomâ-ugrilâš+Err/Orth+A+Attr
suomâugrâlâžân	suomâ-ugrâlâžân	# suomâ-ugrilâš+Err/Orth+A+Sg+Ill
suomâugrâlâžžân	suomâ-ugrâlâžžân	# suomâ-ugrilâš+Err/Orth+A+Ess
suomâugrâlii	suomâ-ugrâlii	# suomâ-ugrilâš+Err/Orth+A+Sg+Acc
suomâugrâliih	suomâ-ugrâliih	# suomâ-ugrilâš+Err/Orth+A+Pl+Nom
suomâugrâliist	suomâ-ugrâliist	# suomâ-ugrilâš+Err/Orth+A+Sg+Loc
suomâugrâlijn	suomâ-ugrâlijn	# suomâ-ugrilâš+Err/Orth+A+Pl+Loc
suonjârditteđ	suonjârdittiđ	# suonjârdittiđ+V+Inf+Err/Orth
suormâdih	suormâdeh	# suormâd+A+Pl+Nom+Err/Orth
suottâsih	suottâseh	# suotâs+A+Pl+Nom+Err/Orth
surgâdih	surgâdeh	# surgâd+A+Pl+Nom+Err/Orth
suttiših	suttišeh	# suttiš+A+Pl+Nom+Err/Orth
suvrásih	suvráseh	# suuvres+A+Pl+Nom+Err/Orth
šyehkittetteh	šyehkittetteeh	# šyehkittettee+A+Pl+Nom+Err/Orth
syeinitteemmin	syeinittemmin	# syeinittem+A+Ess+Err/Orth
syeinittemih	syeinittemeh	# syeinittem+A+Pl+Nom+Err/Orth
syerelâs	syerelis	# syereel+A+Attr+Err/Orth
syerelih	syereleh	# syereel+A+Pl+Nom+Err/Orth
syergitteemmin	syergittemmin	# syergittem+A+Ess+Err/Orth
syergittemih	syergittemeh	# syergittem+A+Pl+Nom+Err/Orth
taaidârâššâđ	taidârâššâđ	# taidârâššâđ+V+Inf+Err/Orth
taajâgáin	tajâgáin	# taajâg+N+Sem/Hum+Sg+Com+Err/Orth
taajâgân	tajâgân	# taajâg+N+Sem/Hum+Sg+Ill+Err/Orth
taajâgin	tajâgin	# taajâg+N+Sem/Hum+Ess+Err/Orth
taajâgist	tajâgist	# taajâg+N+Sem/Hum+Sg+Loc+Err/Orth
taajigáin	tajigáin	# taajig+A+Sg+Com+Err/Orth
taajigân	tajigân	# taajig+A+Sg+Ill+Err/Orth
taajigin	tajigin	# taajig+A+Ess+Err/Orth
taajigist	tajigist	# taajig+A+Sg+Loc+Err/Orth
táálááš	tááláš	# tááláš+A+Sg+Nom+Err/Orth
táássâš	táássáš	# táássáš+A+Sg+Nom+Err/Orth
täässiváin	täsiváin	# täässiv+A+Sg+Com+Err/Orth
täässivân	täsivân	# täässiv+A+Sg+Ill+Err/Orth
täässivin	täsivin	# täässiv+A+Ess+Err/Orth
täässivist	täsivist	# täässiv+A+Sg+Loc+Err/Orth
taiđiših	taiđišeh	# taiđiš+A+Pl+Nom+Err/Orth
täiđitteemmin	täiđittemmin	# täiđittem+A+Ess+Err/Orth
täiđittemih	täiđittemeh	# täiđittem+A+Pl+Nom+Err/Orth
tajâgâs	tajâgis	# taajâg+A+Attr+Err/Orth
tajâgih	tajâgeh	# taajâg+N+Sem/Hum+Pl+Nom+Err/Orth
tajigâs	tajigis	# taajig+A+Attr+Err/Orth
tajigih	tajigeh	# taajig+A+Pl+Nom+Err/Orth
tájuttetteh	tájuttetteeh	# tájuttettee+A+Pl+Nom+Err/Orth
tallaaš	tallaš	# tallaš+A+Sg+Nom+Err/Orth
tálotteemmin	tálottemmin	# tálottem+A+Ess+Err/Orth
tálottemih	tálottemeh	# tálottem+A+Pl+Nom+Err/Orth
tápáhtuđ	tábáhtuđ	# tábáhtuđ+Err/Orth+V+IV+Imprt+Pl2
tápáhtui	tábáhtui	# tábáhtuđ+Err/Orth+V+IV+Ind+Prt+Sg3
tápáhtuid	tábáhtuid	# tábáhtuđ+Err/Orth+V+IV+Ind+Prt+Du2
tápáhtuim	tábáhtuim	# tábáhtuđ+Err/Orth+V+IV+Ind+Prt+Du1
tápáhtuin	tábáhtuin	# tábáhtuđ+Err/Orth+V+IV+Ind+Prt+Du3
tápáhtum	tábáhtum	# tábáhtuđ+Err/Orth+V+IV+Actio+Nom
tápáhtup	tábáhtup	# tábáhtuđ+Err/Orth+V+IV+Ind+Prs+Pl1
tápáhtuš	tábáhtuš	# tábáhtuđ+Err/Orth+V+IV+Pot+Prs+Sg3
tápáhtušvetteđ	tábáhtušvetteđ	# tábáhtuđ+Err/Orth+V+IV+Pot+Prs+Pl2
tápáhtušvettee	tábáhtušvettee	# tábáhtuđ+Err/Orth+V+IV+Pot+Prs+Du2
tápáhtuu	tábáhtuu	# tábáhtuđ+Err/Orth+V+IV+Imprt+Sg2
tápáhtuuččáid	tábáhtuuččáid	# tábáhtuđ+Err/Orth+V+IV+Cond+Prs+Du2
tápáhtuuččáim	tábáhtuuččáim	# tábáhtuđ+Err/Orth+V+IV+Cond+Prs+Du1
tápáhtuuččáin	tábáhtuuččáin	# tábáhtuđ+Err/Orth+V+IV+Cond+Prs+Du3
tápáhtuuččih	tábáhtuuččih	# tábáhtuđ+Err/Orth+V+IV+Cond+Prs+Sg2
tápáhtuuččii	tábáhtuuččii	# tábáhtuđ+Err/Orth+V+IV+Cond+Prs+Pl3
tápáhtuuččij	tábáhtuuččij	# tábáhtuđ+Err/Orth+V+IV+Cond+Prs+Sg3
tápáhtuuččijd	tábáhtuuččijd	# tábáhtuđ+Err/Orth+V+IV+Cond+Prs+Pl2
tápáhtuuččijm	tábáhtuuččijm	# tábáhtuđ+Err/Orth+V+IV+Cond+Prs+Pl1
tápáhtuuččim	tábáhtuuččim	# tábáhtuđ+Err/Orth+V+IV+Cond+Prs+Sg1
tápáhtuudijn	tábáhtuudijn	# tábáhtuđ+Err/Orth+V+IV+Ger
tápáhtuuh	tábáhtuuh	# tábáhtuđ+Err/Orth+V+IV+Ind+Prs+Sg2
tápáhtuum	tábáhtuum	# tábáhtuđ+Err/Orth+V+IV+Ind+Prs+Sg1
tápáhtuumáin	tábáhtuumáin	# tábáhtuđ+Err/Orth+V+IV+Actio+Com
tápáhtuumân	tábáhtuumân	# tábáhtuđ+Err/Orth+V+IV+Actio+Ill
tápáhtuumin	tábáhtuumin	# tábáhtuđ+Err/Orth+V+IV+Actio+Ess
tápáhtuumist	tábáhtuumist	# tábáhtuđ+Err/Orth+V+IV+Actio+Loc
tápáhtuuvetteđ	tábáhtuuvetteđ	# tábáhtuđ+Err/Orth+V+IV+Ind+Prs+Pl2
tápáhtuuvettee	tábáhtuuvettee	# tábáhtuđ+Err/Orth+V+IV+Ind+Prs+Du2
tápáhtuv	tábáhtuv	# tábáhtuđ+Err/Orth+V+IV+Ind+Prs+Du3
tápáhtuvá	tábáhtuvá	# tábáhtuđ+Err/Orth+V+IV+Ind+Prs+Sg3
tápáhtuveh	tábáhtuveh	# tábáhtuđ+Err/Orth+V+IV+Ind+Prs+Pl3
tápáhtuvvee	tábáhtuvvee	# tábáhtuđ+Err/Orth+V+IV+Imprt+Du2
tápáhtuvveen	tábáhtuvveen	# tábáhtuđ+Err/Orth+V+IV+Ind+Prs+Du1
tápáhtuvvih	tábáhtuvvih	# tábáhtuđ+Err/Orth+V+IV+Ind+Prt+Sg2
tápáhtuvvii	tábáhtuvvii	# tábáhtuđ+Err/Orth+V+IV+Ind+Prt+Pl3
tápáhtuvvim	tábáhtuvvim	# tábáhtuđ+Err/Orth+V+IV+Ind+Prt+Sg1
tápáhtuvvoon	tábáhtuvvoon	# tábáhtuđ+Err/Orth+V+IV+Imprt+Du1
tápáhtuvvop	tábáhtuvvop	# tábáhtuđ+Err/Orth+V+IV+Imprt+Pl1
tápáhtuvvus	tábáhtuvvus	# tábáhtuđ+Err/Orth+V+IV+Imprt+Du3
tápáhtužeh	tábáhtužeh	# tábáhtuđ+Err/Orth+V+IV+Pot+Prs+Pl3
tápáhtužžeeh	tábáhtužžeeh	# tábáhtuđ+Err/Orth+V+IV+Pot+Prs+Sg2
tápáhtužžeem	tábáhtužžeem	# tábáhtuđ+Err/Orth+V+IV+Pot+Prs+Sg1
tápáhtužžeen	tábáhtužžeen	# tábáhtuđ+Err/Orth+V+IV+Pot+Prs+Du1
tápáhtužžep	tábáhtužžep	# tábáhtuđ+Err/Orth+V+IV+Pot+Prs+Pl1
tápáhtužžuv	tábáhtužžuv	# tábáhtuđ+Err/Orth+V+IV+Pot+Prs+Du3
tärkkilih	tärkkileh	# tärkkil+A+Pl+Nom+Err/Orth
täsivâs	täsivis	# täässiv+A+Attr+Err/Orth
täsivih	täsiveh	# täässiv+A+Pl+Nom+Err/Orth
tävitteemmin	tävittemmin	# tävittem+A+Ess+Err/Orth
tävittemih	tävittemeh	# tävittem+A+Pl+Nom+Err/Orth
tävtitteemmin	tävtittemmin	# tävtittem+A+Ess+Err/Orth
tävtittemih	tävtittemeh	# tävtittem+A+Pl+Nom+Err/Orth
teivilih	teivileh	# teivil+A+Pl+Nom+Err/Orth
teiviših	teivišeh	# teiviš+A+Pl+Nom+Err/Orth
tergâdih	tergâdeh	# tergâd+A+Pl+Nom+Err/Orth
tevkisčuovjâdih	tevkisčuovjâdeh	# tevkisčuovjâd+A+Pl+Nom+Err/Orth
tevkisčuovjâdis	tevkisčuovjis	# tevkisčuovjâd+A+Attr+Err/Orth
tevkisfiskâdih	tevkisfiskâdeh	# tevkisfiskâd+A+Pl+Nom+Err/Orth
tevkisfiskâdis	tevkisfiskis	# tevkisfiskâd+A+Attr+Err/Orth
tevkisránásih	tevkisránáseh	# tevkisräänis+A+Pl+Nom+Err/Orth
tevkisruopsâdih	tevkisruopsâdeh	# tevkisruopsâd+A+Pl+Nom+Err/Orth
tevkisruopsâdis	tevkisruopsis	# tevkisruopsâd+A+Attr+Err/Orth
tevkisruškâdih	tevkisruškâdeh	# tevkisruškâd+A+Pl+Nom+Err/Orth
tevkisruškâdis	tevkisruškis	# tevkisruškâd+A+Attr+Err/Orth
tevkisviskâdih	tevkisviskâdeh	# tevkisfiskâd+A+Pl+Nom+Err/Orth
tevkisviskâdis	tevkisviskis	# tevkisfiskâd+A+Attr+Err/Orth
tevkkâdih	tevkkâdeh	# tevkkâd+A+Pl+Nom+Err/Orth
tevkkâdis	tevkis	# tevkkâd+A+Attr+Err/Orth
tiättásih	tiättáseh	# teetis+A+Pl+Nom+Err/Orth
tiätuäŋgirih	tiätuäŋgireh	# tiätuäŋgir+A+Pl+Nom+Err/Orth
tiellâsih	tiellâseh	# tielâs+A+Pl+Nom+Err/Orth
tiepitteemmin	tiepittemmin	# tiepittem+A+Ess+Err/Orth
tiepittemih	tiepittemeh	# tiepittem+A+Pl+Nom+Err/Orth
tiervâsih	tiervâseh	# tiervâs+A+Pl+Nom+Err/Orth
tievâsih	tievâseh	# tievâs+N+Sem/Dummytag+Pl+Nom+Err/Orth
tiijmâš	tiijmáš	# tiijmáš+A+Sg+Nom+Err/Orth
tivrâsih	tivrâseh	# tiivrâs+A+Pl+Nom+Err/Orth
tivvâsih	tivvâseh	# tiivâs+A+Pl+Nom+Err/Orth
toldemes	toldeves	# toldeves+A+Sg+Nom+Err/Orth
tolduvâs	toldeves	# toldeves+A+Sg+Nom+Err/Orth
tolmiših	tolmišeh	# tolmiš+A+Pl+Nom+Err/Orth
toovlâš	toovláš	# toovláš+A+Sg+Nom+Err/Orth
toppiittuvtteemmin	toppiittuvttemmin	# toppiittuvttem+A+Ess+Err/Orth
toppiittuvttemih	toppiittuvttemeh	# toppiittuvttem+A+Pl+Nom+Err/Orth
torgâdih	torgâdeh	# torgâd+A+Pl+Nom+Err/Orth
torgâtteemmin	torgâttemmin	# torgâttem+A+Ess+Err/Orth
torgâttemih	torgâttemeh	# torgâttem+A+Pl+Nom+Err/Orth
transsuhâpiälágâs	transsuhâpiälágis	# transsuhâpiäláág+A+Attr+Err/Orth
transsuhâpiälágih	transsuhâpiälágeh	# transsuhâpiäláág+A+Pl+Nom+Err/Orth
tuámirâs	tuámiris	# tuámmir+A+Attr+Err/Orth
tuámirih	tuámireh	# tuámmir+N+Sem/Hum+Pl+Nom+Err/Orth
tuámmiráin	tuámiráin	# tuámmir+N+Sem/Hum+Sg+Com+Err/Orth
tuámmirân	tuámirân	# tuámmir+N+Sem/Hum+Sg+Ill+Err/Orth
tuámmirin	tuámirin	# tuámmir+N+Sem/Hum+Ess+Err/Orth
tuámmirist	tuámirist	# tuámmir+N+Sem/Hum+Sg+Loc+Err/Orth
tuárásih	tuáráseh	# tuáris+A+Pl+Nom+Err/Orth
tuđâttetteh	tuđâttetteeh	# tuđâttettee+A+Pl+Nom+Err/Orth
tuhhiittetteh	tuhhiittetteeh	# tuhhiittettee+A+Pl+Nom+Err/Orth
tullâruopsâdih	tullâruopsâdeh	# tullâruopsâd+A+Pl+Nom+Err/Orth
tullâruopsâdis	tullâruopsis	# tullâruopsâd+A+Attr+Err/Orth
tyestilih	tyestileh	# tyestil+A+Pl+Nom+Err/Orth
uáinilih	uáinileh	# uáinil+A+Pl+Nom+Err/Orth
uáinittetteh	uáinittetteeh	# uáinittettee+A+Pl+Nom+Err/Orth
uáivitteemmin	uáivittemmin	# uáivittem+A+Ess+Err/Orth
uáivittemih	uáivittemeh	# uáivittem+A+Pl+Nom+Err/Orth
uánehâs	uánehis	# uáneeh+A+Attr+Err/Orth
uánehih	uáneheh	# uáneeh+A+Pl+Nom+Err/Orth
uánihih	uániheh	# uánih+A+Pl+Nom+Err/Orth
uáppásih	uáppáseh	# uápis+A+Pl+Nom+Err/Orth
uárbásih	uárbáseh	# uárbis+A+Pl+Nom+Err/Orth
uásáduvtteemmin	uásáduvttemmin	# uásáduvttem+A+Ess+Err/Orth
uásáduvttemih	uásáduvttemeh	# uásáduvttem+A+Pl+Nom+Err/Orth
uávsitteemmin	uávsittemmin	# uávsittem+A+Ess+Err/Orth
uávsittemih	uávsittemeh	# uávsittem+A+Pl+Nom+Err/Orth
uážitteemmin	uážittemmin	# uážittem+A+Ess+Err/Orth
uážittemih	uážittemeh	# uážittem+A+Pl+Nom+Err/Orth
ucâduvtteemmin	ucâduvttemmin	# ucâduvttem+A+Ess+Err/Orth
ucâduvttemih	ucâduvttemeh	# ucâduvttem+A+Pl+Nom+Err/Orth
unohâseh	unohâsah	# unohâs+A+Pl+Nom+Err/Orth
unohis	unohâs	# unohâs+A+Attr+Err/Orth
usâttuvtteemmin	usâttuvttemmin	# usâttuvttem+A+Ess+Err/Orth
usâttuvttemih	usâttuvttemeh	# usâttuvttem+A+Pl+Nom+Err/Orth
uškásih	uškáseh	# uškes+N+Sem/Dummytag+Pl+Nom+Err/Orth
váádduháin	váduháin	# váádduh+A+Sg+Com+Err/Orth
váádduhân	váduhân	# váádduh+A+Sg+Ill+Err/Orth
váádduhin	váduhin	# váádduh+A+Ess+Err/Orth
váádduhist	váduhist	# váádduh+A+Sg+Loc+Err/Orth
vaaikut	vaaigut	# vaiguttiđ+Err/Orth+V+IV+Imprt+ConNeg
vaaikutdijn	vaaigutdijn	# vaiguttiđ+Err/Orth+V+IV+Ger
vaaikutvetteđ	vaaigutvetteđ	# vaiguttiđ+Err/Orth+V+IV+Ind+Prs+Pl2
vaaikutvettee	vaaigutvettee	# vaiguttiđ+Err/Orth+V+IV+Ind+Prs+Du2
vááivâš	vááiváš	# vááiváš+A+Sg+Nom+Err/Orth
vääivid	väivid	# väividiđ+V+TV+Ind+Prs+Sg3+Err/Orth
váddásih	váddáseh	# väädis+A+Pl+Nom+Err/Orth
váduhâs	váduhis	# váádduh+A+Attr+Err/Orth
váduhih	váduheh	# váádduh+A+Pl+Nom+Err/Orth
vaibâsih	vaibâseh	# vaaibâs+N+Sem/Perc-emo+Pl+Nom+Err/Orth
vaigâdih	vaigâdeh	# vaigâd+A+Pl+Nom+Err/Orth
vaikuttah	vaiguttah	# vaiguttiđ+Err/Orth+V+IV+Ind+Prs+Sg2
vaikuttâh	vaiguttah	# vaiguttiđ+Err/Orth+V+IV+Ind+Prs+Sg2+Err/Orth
vaikuttáid	vaiguttáid	# vaiguttiđ+Err/Orth+V+IV+Ind+Prt+Du2
vaikuttáim	vaiguttáim	# vaiguttiđ+Err/Orth+V+IV+Ind+Prt+Du1
vaikuttáin	vaiguttáin	# vaiguttiđ+Err/Orth+V+IV+Ind+Prt+Du3
vaikuttâm	vaiguttâm	# vaiguttiđ+Err/Orth+V+IV+Ind+Prt+ConNeg
vaikuttává	vaiguttává	# vaiguttiđ+Err/Orth+V+IV+Ind+Prs+Du3
vaikuttee	vaiguttee	# vaiguttiđ+Err/Orth+V+IV+Imprt+Du2
vaikutteen	vaigutteen	# vaiguttiđ+Err/Orth+V+IV+Ind+Prs+Du1
vaikutteh	vaigutteh	# vaiguttiđ+Err/Orth+V+IV+Ind+Prs+Pl3
vaikuttep	vaiguttep	# vaiguttiđ+Err/Orth+V+IV+Ind+Prs+Pl1
vaikuttiččih	vaiguttiččih	# vaiguttiđ+Err/Orth+V+IV+Cond+Prs+Sg2
vaikuttiččii	vaiguttiččii	# vaiguttiđ+Err/Orth+V+IV+Cond+Prs+ConNeg
vaikuttiččiijd	vaiguttiččijd	# vaiguttiđ+Err/Orth+V+IV+Cond+Prs+Du2+Err/Orth
vaikuttiččiijm	vaiguttiččijm	# vaiguttiđ+Err/Orth+V+IV+Cond+Prs+Du1+Err/Orth
vaikuttiččiijn	vaiguttiččijn	# vaiguttiđ+Err/Orth+V+IV+Cond+Prs+Du3+Err/Orth
vaikuttiččijd	vaiguttiččijd	# vaiguttiđ+Err/Orth+V+IV+Cond+Prs+Du2
vaikuttiččijm	vaiguttiččijm	# vaiguttiđ+Err/Orth+V+IV+Cond+Prs+Du1
vaikuttiččijn	vaiguttiččijn	# vaiguttiđ+Err/Orth+V+IV+Cond+Prs+Du3
vaikuttiččim	vaiguttiččim	# vaiguttiđ+Err/Orth+V+IV+Cond+Prs+Sg1
vaikuttičij	vaiguttičij	# vaiguttiđ+Err/Orth+V+IV+Cond+Prs+Sg3
vaikuttiđ	vaiguttiđ	# vaiguttiđ+Err/Orth+V+IV+Inf
vaikuttih	vaiguttih	# vaiguttiđ+Err/Orth+V+IV+Ind+Prt+Sg2
vaikuttii	vaiguttii	# vaiguttiđ+Err/Orth+V+IV+Ind+Prt+Pl3
vaikuttij	vaiguttij	# vaiguttiđ+Err/Orth+V+IV+Ind+Prt+Sg3
vaikuttijd	vaiguttijd	# vaiguttiđ+Err/Orth+V+IV+Ind+Prt+Pl2
vaikuttijm	vaiguttijm	# vaiguttiđ+Err/Orth+V+IV+Ind+Prt+Pl1
vaikuttiš	vaiguttiš	# vaiguttiđ+Err/Orth+V+IV+Pot+Prs+Sg3
vaikuttišvetteđ	vaiguttišvetteđ	# vaiguttiđ+Err/Orth+V+IV+Pot+Prs+Pl2
vaikuttišvettee	vaiguttišvettee	# vaiguttiđ+Err/Orth+V+IV+Pot+Prs+Du2
vaikuttižává	vaiguttižává	# vaiguttiđ+Err/Orth+V+IV+Pot+Prs+Du3
vaikuttižeh	vaiguttižeh	# vaiguttiđ+Err/Orth+V+IV+Pot+Prs+Pl3
vaikuttižžeeh	vaiguttižžeeh	# vaiguttiđ+Err/Orth+V+IV+Pot+Prs+Sg2
vaikuttižžeem	vaiguttižžeem	# vaiguttiđ+Err/Orth+V+IV+Pot+Prs+Sg1
vaikuttižžeen	vaiguttižžeen	# vaiguttiđ+Err/Orth+V+IV+Pot+Prs+Du1
vaikuttižžep	vaiguttižžep	# vaiguttiđ+Err/Orth+V+IV+Pot+Prs+Pl1
vaikuttoon	vaiguttoon	# vaiguttiđ+Err/Orth+V+IV+Imprt+Du1
vaikuttop	vaiguttop	# vaiguttiđ+Err/Orth+V+IV+Imprt+Pl1
vaikuttus	vaiguttus	# vaiguttiđ+Err/Orth+V+IV+Imprt+Du3
väimilih	väimileh	# väimil+A+Pl+Nom+Err/Orth
väivitteemmin	väivittemmin	# väivittem+A+Ess+Err/Orth
väivittemih	väivittemeh	# väivittem+A+Pl+Nom+Err/Orth
valâtteemmin	valâttemmin	# valâttem+A+Ess+Err/Orth
valâttemih	valâttemeh	# valâttem+A+Pl+Nom+Err/Orth
valmâših	valmâšeh	# vaalmâš+A+Pl+Nom+Err/Orth
vanâ	väni	# väänis+A+Attr+Err/Orth
vánásih	vánáseh	# väänis+A+Pl+Nom+Err/Orth
varâtteemmin	varâttemmin	# varâttem+A+Ess+Err/Orth
varâttemih	varâttemeh	# varâttem+A+Pl+Nom+Err/Orth
väritteemmin	värittemmin	# värittem+A+Ess+Err/Orth
värittemih	värittemeh	# värittem+A+Pl+Nom+Err/Orth
vävjittetteh	vävjittetteeh	# vävjittettee+A+Pl+Nom+Err/Orth
veeleháin	veleháin	# veeleeh+A+Sg+Com+Err/Orth
veelehân	velehân	# veeleeh+A+Sg+Ill+Err/Orth
veelehin	velehin	# veeleeh+A+Ess+Err/Orth
veelehist	velehist	# veeleeh+A+Sg+Loc+Err/Orth
veessilih	veessileh	# veessil+A+Pl+Nom+Err/Orth
velehâs	velehis	# veeleeh+A+Attr+Err/Orth
velehih	veleheh	# veeleeh+A+Pl+Nom+Err/Orth
velgitteemmin	velgittemmin	# velgittem+A+Ess+Err/Orth
velgittemih	velgittemeh	# velgittem+A+Pl+Nom+Err/Orth
veltittetteh	veltittetteeh	# veltittettee+A+Pl+Nom+Err/Orth
velttitmáttum	velttidmáttum	# velttidmettum+Err/Orth+A+Attr
velttitmáttumáin	velttidmáttumáin	# velttidmettum+Err/Orth+A+Sg+Com
velttitmáttumân	velttidmáttumân	# velttidmettum+Err/Orth+A+Sg+Ill
velttitmáttumeh	velttidmáttumeh	# velttidmettum+Err/Orth+A+Pl+Nom
velttitmáttumih	velttidmáttumeh	# velttidmettum+Err/Orth+A+Pl+Nom+Err/Orth
velttitmáttumin	velttidmáttumin	# velttidmettum+Err/Orth+A+Ess
velttitmáttumist	velttidmáttumist	# velttidmettum+Err/Orth+A+Sg+Loc
velttitmettum	velttidmettum	# velttidmettum+Err/Orth+A+Attr
velttitmettumáin	velttidmettumáin	# velttidmettum+Err/Orth+A+Sg+Com
velttitmettumân	velttidmettumân	# velttidmettum+Err/Orth+A+Sg+Ill
velttitmettumeh	velttidmettumeh	# velttidmettum+Err/Orth+A+Pl+Nom
velttitmettumih	velttidmettumeh	# velttidmettum+Err/Orth+A+Pl+Nom+Err/Orth
velttitmettumin	velttidmettumin	# velttidmettum+Err/Orth+A+Ess
velttitmettumist	velttidmettumist	# velttidmettum+Err/Orth+A+Sg+Loc
verdittijn	verdiddijn	# verdidiđ+V+TV+Ger+Err/Orth
viäkkásih	viäkkáseh	# viehis+A+Pl+Nom+Err/Orth
viärásih	viäráseh	# vieres+A+Pl+Nom+Err/Orth
viäsotteemmin	viäsottemmin	# viäsottem+A+Ess+Err/Orth
viäsottemih	viäsottemeh	# viäsottem+A+Pl+Nom+Err/Orth
viehâvâs	viehâvis	# viehâv+A+Attr+Err/Orth
viehâvih	viehâveh	# viehâv+A+Pl+Nom+Err/Orth
vielgâdih	vielgâdeh	# vielgâd+A+Pl+Nom+Err/Orth
vielgâdis	vielgis	# vielgâd+A+Attr+Err/Orth
vierâduves	vierâdeves	# vierâdeves+A+Sg+Nom+Err/Orth
viiššâlih	viiššâleh	# viiššâl+A+Pl+Nom+Err/Orth
vijđásih	vijđáseh	# viijđes+A+Pl+Nom+Err/Orth
vijsásih	vijsáseh	# viijses+A+Pl+Nom+Err/Orth
vijssođ	vijsođ	# vijsođ+V+Inf+Err/Orth
vildâsih	vildâseh	# viildâs+A+Pl+Nom+Err/Orth
virkosmitteđ	virkosmittiđ	# virkosmittiđ+V+Inf+Err/Orth
viskâdih	viskâdeh	# fiskâd+A+Pl+Nom+Err/Orth
viskâdis	viskis	# fiskâd+A+Attr+Err/Orth
viššal	viššâl	# viššâl+Err/Orth+A+Sg+Acc
viššaláin	viššâláin	# viššâl+Err/Orth+A+Sg+Com
viššalân	viššâlân	# viššâl+Err/Orth+A+Sg+Ill
viššaleh	viššâleh	# viššâl+Err/Orth+A+Pl+Nom
viššalih	viššâlih	# viššâl+Err/Orth+A+Pl+Nom+Err/Orth
viššalin	viššâlin	# viššâl+Err/Orth+A+Ess
viššalis	viššâlis	# viššâl+Err/Orth+A+Attr
viššalist	viššâlist	# viššâl+Err/Orth+A+Sg+Loc
vissásih	vissáseh	# vises+A+Pl+Nom+Err/Orth
vorrâsih	vorrâseh	# voorâs+N+Sem/Dummytag+Pl+Nom+Err/Orth
vuáŋŋásih	vuáŋŋáseh	# vyeŋes+A+Pl+Nom+Err/Orth
vuásáduvtteemmin	vuásáduvttemmin	# vuásáduvttem+A+Ess+Err/Orth
