šæællad	šeellâd
askadastallad	askadâstâllad
korristallad	korristâllâd
hȧuskuttallad	háuskuttâllâd
šoollad	šoollâd
juollad	juollâd
kææmad	keemâd
s̀leämàd	šliämád
lašmad	lašmad
fldmad	fldmad
vuommad	vuommâd
hirmad	hirmâd
parnad	parnad
oađdȧđ	uáđdáđ
čappad	čappad
hææppad	heeppâd
lappad	lappad
rappad	rappad
skeärčàd	skiärčád
ruopsad	ruopsâd
spassiibassad	spassiibâssâd
rävdijassad	rävdijâssâd
tubàkkassad	tubákkâssâd
rantustas̆s̀ad	rantustâs̆šad
suossad	suossâd
tus̀àd	tušád
čieučadattad	čieučâdâttâd
miettad	miettâd
njuouvaduttad	njuovâduttâd
puolašuššad	puolâšuššâd
muččad	muččâd
pilkkȧruššad	pilkkáruššâd
raavad	raavâd
sævŋad	sevŋâd
tievad	tievâd
soovad	soovâd
suovad	suovâd
lææuvad	leevvâd
luouvad	luovâd
rovvad	rovvâd
ràyvàd	rávvád
luȧbdȧđ	luábdáđ
ooucȧd	ooucád
njeäddȧȧ	njiäddáá
leäddȧđ	liäddáđ
kuäddȧ	kuäddá
piddȧȧ	piddáá
spiddȧȧ	spiddáá
pȧȧddȧǯ	pááddáš
suddȧȧ	suddáá
maŋŋeed	maŋŋeed
ižžeed	ižžeed
iiđeed	iiđeed
lonnjeed	lonnjeed
eemeed	eemeed
njappeed	njappeed
sappeed	sappeed
apseed	apseed
pašked	pašked
oresked	oresked
apsed	apsed
njuovattutted	njuovâttutted
njeäđȧšid	njiäđášid
mađhaššid	mađhaššid
luškašid	luškâšid
omašid	omâšid
mainašid	mainâšid
vastašid	vastašid
njäbbid	njäbbid
mäccid	mäccid
storccid	storccid
nahcid	nahcid
vađadid	vađadid
koidadid	koidâdid
leddid	leddid
hävdidid	hävdidid
Isämeid	Isämeid
lædagid	ledâgid
muugagid	muvgâgid
molhagid	molhâgid
punjagid	punjâgid
pullagid	pullâgid
lænʒagid	lenzâgid
njulpagid	njulpâgid
nutagid	nutâgid
muuʒagid	muvzâgid
pieggid	pieggid
lojgid	loigid
eehid	eehid
miärhȧšid	miärhášid
segiđid	segiđid
vääliid	vääliid
njajjid	njaijid
lennjid	lennjid
muorjid	muorjid
lavkkid	lavkkid
pävkkid	pävkkid
päskid	päskid
toaräskid	tuáräskid
tigȧskid	tigáskid
multȧskid	multáskid
uskid	uskid
nuȧskȧšid	nuáskášid
moivȧskid	moiváskid
poaššukid	puáššukid
čuhalid	čuhâlid
läšmid	läšmid
pastalmid	pastalmid
omasmid	omâsmid
mučasmid	mučâsmid
luovasmid	luovâsmid
nanosmid	nanosmid
lozȧsmid	losásmid
meäččȧnid	miäččánid
kierganid	kiergânid
toalvànid	tuálvánid
ovdȧnid	ovdánid
luonnid	luonnid
njunnid	njunnid
sidarunid	sidârunid
rundođid	rundođid
nanošid	nanošid
njorrid	njorrid
paddasid	paddasid
čiehčasid	čiehčâsid
mujjasid	muijâsid
punjasid	punjâsid
spajkkasid	spaikkâsid
rokkasid	rokkâsid
nolasid	nolâsid
nuolasid	nuolâsid
tapčasid	tapčasid
sildȧsid	sildásid
ujos̀id	ujošid
čoassid	čuássid
peessid	peessid
pessid	pessid
rejssid	reissid
puȧđusid	puáđusid
puolaštid	puolâštid
valmaštid	valmaštid
skihtid	skihtid
sihtid	sihtid
pajalištid	pajalištid
kærastid	kerâstid
čuuvastid	čuvvâstid
askadistid	askadistid
kyerdistid	kyerdistid
skallagyedettid	skallagyedettid
spiddagyettid	spiddâgyettid
skallagyettid	skallagyettid
njorragyettid	njorrâgyettid
vieligyettid	vieligyettid
haudargyettid	havdargyettid
maldaškyettid	maldaškyettid
juurdašškyettid	juurdâšškyettid
njomaškyettid	njomâškyettid
ehidudškyettid	ehidudškyettid
vuojaskyettid	vuojâskyettid
eehidluuškyettid	eehidluuškyettid
njomastuuškyettid	njomâstuuškyettid
keämȧidittid	kiämáidittid
haudardittid	havdardittid
havvašuttid	havvašuttid
meäduštid	miäduštid
nuȧskušid	nuáskušid
slaavid	slaavid
pervid	pervid
Taavvid	Taavvid
lavvid	lavvid
tajd	taid
mejd	meid
neäljȧd	niäljád
hojdȧđ	hoidáđ
puȧjdȧȧ	puáidáá
peäldȧ	piäldá
siskeeld	siskeeld
äävild	äävild
kuuloold	kuvloold
pȧȧlȧd	páálád
muldȧȧ	muldáá
meändȧ	miändá
kundȧ	kundá
šlundȧȧ	šlundáá
rundȧđ	rundáđ
kobdodȧǯ	kobdodáš
njilkkod	njilkkod
pokkod	pokkod
alod	alod
njivlod	njivlod
lonnjood	lonnjood
pimmood	pimmood
lossood	lossood
livvood	livvood
nurssod	nurssod
lavŋod	lavŋod
verd	verd
šordȧȧ	šordáá
vȧrdȧđ	várdáđ
havvašud	havvašud
leäbbud	liäbbud
suoksadud—	suoksâdud—
leäddud	liäddud
ehidud	ehidud
piäđgud	piäđgud
kȧrgud	kárgud
stejkkejud	steikkejud
ææijud	eejud
lȧskud	láskud
snärkkilud	snärkkilud
leäpčud	liäpčud
lüudȧ	luuvdá
kȧȧuvud	káávvud
hȧvvud	hávvud
leäyvud	liävvud
vuȧvdȧȧ	vuávdáá
kuȧydȧǯ	kuávdáš
še	še
kaššeđ	kaššeđ
rađe	rađe
vaše	vaše
nubbe	nubbe
nijbe	nijbe
skujbe	skuibe
rujbe	ruibe
olbe	olbe
urbe	urbe
turbe	turbe
ce	ce
kacceđ	kacceđ
pyecceǯ	pyecceš
cicceđ	cicceđ
tulcce	tulcce
jancce	jancce
kincceđ	kincceđ
puncce	puncce
nocce	nocce
stircceđ	stircceđ
purcceđ	purcceđ
ucce	ucce
mohceđ	mohceđ
pice	pice
oouce	oouce
nabdeđ	nabdeđ
addeđ	addeđ
hadde	hadde
njaddeđ	njaddeđ
vahanjaddeđ	vahanjâddeđ
kuopanjaddeđ	kuopânjâddeđ
vahenjaddeđ	vahenjâddeđ
hoaššinjaddeđ	huáššinjâddeđ
koastinjaddeđ	kuástinjâddeđ
sälttinjaddeđ	sälttinjâddeđ
sukkarnjaddeđ	sukkârnjâddeđ
ruonasnjaddeđ	ruonâsnjâddeđ
heäjmunjaddeđ	hiäimunjâddeđ
radde	radde
saddeđ	saddeđ
idde	idde
niddeđ	niddeđ
pidde	pidde
kodde	kodde
maakodde	maakodde
lodde	lodde
šludde	šludde
pudde	pudde
sudde	sudde
rijdeđ	rijdeđ
tojdeđ	toideđ
mujde	muide
šalde	šalde
njaldeđ	njaldeđ
käldeǯ	käldeš
paldeđ	paldeđ
ildeǯ	ildeš
kildeđ	kildeđ
silde	silde
koldeđ	koldeđ
mulde	mulde
suldeđ	suldeđ
sunde	sunde
stunde	stunde
kardeđ	kardeđ
pardeđ	pardeđ
vardeđ	vardeđ
kirdeđ	kirdeđ
sirdeđ	sirdeđ
virde	virde
šorde	šorde
urdeđ	urdeđ
jurdeđ	jurdeđ
kurdeđ	kurdeđ
murdeđ	murdeđ
nurde	nurde
njuvdeđ	njuvdeđ
suvdeđ	suvdeđ
tuvdeđ	tuvdeđ
njadâee	njadâee
njađđeeđ	njađđeeđ
mađđeeđ	mađđeeđ
paččee	paččee
acceeđ	acceeđ
koaccee	kuáccee
njyeccee	njyeccee
pyeccee	pyeccee
kicceeđ	kicceeđ
koccee	koccee
poccee	poccee
syebdee	syebdee
kieddee	kieddee
kyeddee	kyeddee
joddee	joddee
koddee	koddee
suddee	suddee
häldee	häldee
käldee	käldee
snäldee	snäldee
päldee	päldee
ȧjnuväldee	áinuväldee
ildee	ildee
koldee	koldee
toldee	toldee
sundee	sundee
ärdee	ärdee
kierdee	kierdee
rävdee	rävdee
suvdee	suvdee
leđđee	leđđee
podgee	podgee
äggee	äggee
riggee	riggee
Äjgee	Äigee
pälgee	pälgee
kolgee	kolgee
pargee	pargee
kahheeđ	kahheeđ
pahheeđ	pahheeđ
rahhee	rahhee
jiehhee	jiehhee
jehhee	jehhee
lohhee	lohhee
nohhee	nohhee
juhhee	juhhee
adaluhčee	adaluhčee
jȧmȧlgiđđee	jámálgiđđee
piđđeeđ	piđđeeđ
räjđee	räiđee
skijđee	skijđee
räjjee	räijee
sajjeeđ	saijeeđ
vajjeeđ	vaijeeđ
mađhaššejjee	mađhaššeijee
sutadejjee	sutâdeijee
ravadejjee	ravadeijee
näggejejjee	näggejeijee
piergejejjee	piergejeijee
killȧjejjee	killájeijee
hoattȧjejjee	huáttájeijee
nirvȧjejjee	nirvájeijee
adelejjee	adeleijee
kiškođejjee	kiškođeijee
njoarustejjee	njuárusteijee
loigattejjee	loigâtteijee
juuvattejjee	juuvâtteijee
luuvattejjee	luuvâtteijee
karpettejjee	karpetteijee
oskottejjee	oskotteijee
haldašijjee	haldašijjee
jurdaččijjee	jurdâččijjee
lihađijjee	lihâđijjee
pæhadijjee	pehâdijjee
manadijjee	manadijjee
njuoradijjee	njuorâdijjee
puradijjee	purâdijjee
morhedijjee	morhedijjee
pilledijjee	pilledijjee
kimedijjee	kimedijjee
opsiidijjee	opsiidijjee
häjttidijjee	häittidijjee
oskeldijjee	oskeldijjee
snuotardijjee	snuotârdijjee
iberdijjee	iberdijjee
juȧrbudijjee	juárbudijjee
romnjagijjee	romnjâgijjee
villejijjee	villejijjee
närrejijjee	närrejijjee
rissejijjee	rissejijjee
ruvvejijjee	ruvvejijjee
rȧtkojijjee	rátkojijjee
muttojijjee	muttojijjee
kuppȧjijjee	kuppájijjee
pȧssȧjijjee	pássájijjee
muštȧjijjee	muštájijjee
muvʒȧjijjee	muvzájijjee
niskalijjee	niskâlijjee
ročalijjee	ročâlijjee
palvalijjee	palvalijjee
suorganijjee	suorgânijjee
kihestijjee	kihestijjee
oapistijjee	uápistijjee
kuȧlȧstijjee	kuálástijjee
mæccuustijjee	meccuustijjee
palgattijjee	palgattijjee
cogattijjee	cogâttijjee
punjattijjee	punjâttijjee
njomattijjee	njomâttijjee
vuošattijjee	vuošâttijjee
purattijjee	purâttijjee
azattijjee	asattijjee
međettijjee	međettijjee
celhittijjee	celhittijjee
addiittijjee	addiittijjee
mȧttȧȧttijjee	máttááttijjee
suȧputtijjee	suáputtijjee
lajguuttijjee	laiguuttijjee
lijkkuuttijjee	lijkkuuttijjee
sojjee	soijee
tojjeeđ	toijeeđ
älkkee	älkkee
revkkee	revkkee
koškee	koškee
käskee	käskee
njyeskee	njyeskee
syeskee	syeskee
rätkee	rätkee
leđe	leđe
eeleeđ	eeleeđ
källee	källee
irgȧstallee	irgástâllee
Vällee	Vällee
ellee	ellee
noaidȧstellee	nuáidástellee
filliistellee	filliistellee
kiälȧstellee	kiälástellee
riidȧttellee	riidáttellee
jeähȧttellee	jiäháttellee
kiškȧttellee	kiškáttellee
pilleeđ	pilleeđ
sillee	sillee
muvʒȧȧstillee	muvzáástillee
ollee	ollee
kullee	kullee
stivlee	stivlee
jämmee	jämmee
oajnee	uáinee
päjnee	päinee
anneeđ	anneeđ
mannee	mannee
pannee	pannee
rännee	rännee
kunnee	kunnee
kođđeeđ	kođđeeđ
pee	pee
vyeppee	vyeppee
karree	karree
kärree	kärree
oarree	uárree
poarree	puárree
Särree	Särree
tärree	tärree
kyerree	kyerree
nirree	nirree
jorree	jorree
porree	porree
apsee	apsee
kässee	kässee
passeeđ	passeeđ
kessee	kessee
Missee	Missee
härssee	härssee
jierssee	jierssee
myerssee	myerssee
tee	tee
šeštee	šeštee
kähtee	kähtee
pestee	pestee
pediiǯistee	pediižistee
kæččalistee	keččâlistee
lättee	lättee
poattee	puáttee
ärvidettee	ärvidettee
iberdettee	iberdettee
pettee	pettee
kikkȧrettee	kikkárettee
oastitettee	uástitettee
polattettee	polâttettee
koʒattettee	kozâttettee
vuošattettee	vuošâttettee
purattettee	purâttettee
oskottettee	oskottettee
itteeđ	itteeđ
kuǯađittee	kužâđittee
muigagittee	muigâgittee
pitteeđ	pitteeđ
šàvkkàrittee	šávkkárittee
kæijatittee	kejâtittee
cogattittee	cogâttittee
porgattittee	porgâttittee
monattittee	monâttittee
juusattittee	juusâttittee
azattittee	asattittee
oanittittee	uánittittee
tàtuttittee	tátuttittee
käjttee	käittee
melttee	melttee
jottee	jottee
lijkkmtüttee	lijkkmtuuttee
suđđeeđ	suđđeeđ
jyevdivuššee	jyevdivuššee
vee	vee
ävđee	ävđee
lyejvee	lyeivee
kovđee	kovđee
Čoarvee	Čuárvee
savveeđ	savveeđ
njyevvee	njyevvee
oađistuvvee	uáđistuvvee
kazzeeđ	kasseeđ
parfe	parfe
čađgeđ	čađgeđ
jaŋge	jaŋge
čagge	čagge
cagge	cagge
fagge	fagge
pagge	pagge
vagge	vagge
tigge	tigge
loggeđ	loggeđ
rogge	rogge
sogge	sogge
togge	togge
jugge	jugge
pugge	pugge
spiđgeđ	spiđgeđ
alge	alge
njolge	njolge
solge	solge
pođgeđ	pođgeđ
nargeđ	nargeđ
irge	irge
cirgeđ	cirgeđ
virge	virge
porge	porge
hurgeđ	hurgeđ
turge	turge
šuđgeđ	šuđgeđ
snuđgeđ	snuđgeđ
ravgeđ	ravgeđ
šuvgeđ	šuvgeđ
šluvgeđ	šluvgeđ
ahe	ahe
njahče	njahče
sähe	sähe
vahe	vahe
sehe	sehe
ihe	ihe
taihe	taihe
pohe	pohe
čupparohe	čuppârohe
sohčeđ	sohčeđ
tohe	tohe
morhe	morhe
iše	iše
die	die
jieč	jieš
njiǯǯe	njižže
liče	liče
spiǯǯe	spižže
ričče	ričče
viǯǯe	vižže
skuhje	skuhje
paije	paje
saije	saje
vaije	vaje
skijđeǯ	skijđeš
loije	loje
nuije	nuje
valje	valje
manje	manje
lonje	lonje
kirje	kirje
mahkeđ	mahkeđ
huhkeđ	huhkeđ
juhkeđ	juhkeđ
liške	liške
lakke	lakke
jekke	jekke
ciŋkkeđ	ciŋkkeđ
sikkeđ	sikkeđ
tikke	tikke
hujkkeđ	huikkeđ
jalkkeđ	jalkkeđ
salkkeđ	salkkeđ
skilkkeđ	skilkkeđ
pilkke	pilkke
silkke	silkke
šulkkeđ	šulkkeđ
julkkeđ	julkkeđ
pulkke	pulkke
čokke	čokke
lokke	lokke
mokke	mokke
pokke	pokke
stokke	stokke
sparkkeđ	sparkkeđ
cirkkeđ	cirkkeđ
nurkke	nurkke
čukke	čukke
kukke	kukke
puŋkkeđ	puŋkkeđ
njavkke	njavkke
lavkke	lavkke
ravkkeđ	ravkkeđ
civkkeđ	civkkeđ
njivkkeđ	njivkkeđ
kivkke	kivkke
nivkkeđ	nivkkeđ
aske	aske
ciske	ciske
kiskeđ	kiskeđ
niske	niske
tis̀keđ	tiškeđ
pulske	pulske
loskeđ	loskeđ
roske	roske
toske	toske
torske	torske
uske	uske
nuske	nuske
utke	utke
juškeđ	juškeđ
ruške	ruške
njale	njale
kale	kale
ible	ible
koble	koble
toble	toble
ruble	ruble
tuble	tuble
sollapele	sollâpele
syele	syele
kihle	kihle
juhle	juhle
Teile	Teile
sile	sile
tile	tile
ildagalle	ildâgâlle
kalle	kalle
källeǯ	källeš
talle	talle
puȧrȧdelleǯ	puárádelleš
pille	pille
čolle	čolle
kolle	kolle
julle	julle
njulččeđ	njulččeđ
skulččeđ	skulččeđ
mulǯe	mulže
pulǯe	pulže
čivle	čivle
njivle	njivle
livle	livle
sovle	sovle
tovle	tovle
hame	hame
käme	käme
rame	rame
lyeme	lyeme
kuhme	kuhme
tuhme	tuhme
ime	ime
kime	kime
pime	pime
tijme	tijme
vijme	vijme
tujme	tuime
alme	alme
kalmeđ	kalmeđ
ulme	ulme
julme	julme
komme	komme
cumme	cumme
summe	summe
rome	rome
jorme	jorme
sorme	sorme
vasme	vasme
šušme	šušme
kume	kume
kašneđ	kašneđ
mane	mane
nane	nane
spane	spane
tane	tane
vyene	vyene
kühne	kuuhne
šišne	šišne
rine	rine
vine	vine
lijne	lijne
vijne	vijne
ujne	uine
lanne	lanne
manneǯ	manneš
sinne	sinne
onne	onne
ponne	ponne
runne	runne
koskarunne	koskârunne
karne	karne
tarne	tarne
turne	turne
njune	njune
mune	mune
ivne	ivne
suvneđ	suvneđ
tuvne	tuvne
lipše	lipše
ripčeđ	ripčeđ
kope	kope
lope	lope
rappe	rappe
sappe	sappe
noppe	noppe
roppe	roppe
jarppe	jarppe
kurppe	kurppe
pispe	pispe
supe	supe
tupe	tupe
jare	jare
sare	sare
uhre	uhre
nire	nire
skujre	skuire
korǯe	korže
more	more
nore	nore
pore	pore
sore	sore
oarreǯ	uárreš
hure	hure
ture	ture
mavređ	mavređ
tivre	tivre
puvre	puvre
suvre	suvre
ase	ase
läse	läse
pase	pase
kikse	kikse
mokseđ	mokseđ
kukse	kukse
vilšseđ	vilšseđ
lapse	lapse
ripseđ	ripseđ
kopseđ	kopseđ
topse	topse
risse	risse
čulsse	čulsse
pulsse	pulsse
myersseǯ	myersseš
nursse	nursse
puse	puse
te	te
nete	nete
sagte	sagte
lahteđ	lahteđ
sahteđ	sahteđ
ihteđ	ihteđ
kihteđ	kihteđ
pihteđ	pihteđ
rihte	rihte
lohteđ	lohteđ
pohteđ	pohteđ
sohteđ	sohteđ
ište	ište
breite	breite
pišteđ	pišteđ
site	site
kote	kote
lote	lote
mote	mote
rote	rote
sote	sote
apteđ	apteđ
čipteđ	čipteđ
tipteđ	tipteđ
acagasteđ	acagâsteđ
vardanjasteđ	vardanjâsteđ
rokkelasteđ	rokkelâsteđ
pasteđ	pasteđ
vaste	vaste
nisteđ	nisteđ
čajattisteđ	čajattisteđ
viste	viste
kovoldusteđ	kovoldusteđ
justeđ	justeđ
susteđ	susteđ
snapahatteđ	snapahâtteđ
kunnijatteđ	kunnijâtteđ
poatteǯ	puátteš
kuȧušuđatteđ	kuáušuđâtteđ
sađaiditteđ	sađaiditteđ
litte	litte
kunnioitteđ	kunnioitteđ
kijtteđ	kijtteđ
nijtteđ	nijtteđ
pujtteđ	puitteđ
sujtteđ	suitteđ
joltteđ	joltteđ
multte	multte
vantteđ	vantteđ
čurtte	čurtte
hurtte	hurtte
kurtte	kurtte
mutteđ	mutteđ
sævŋanutteđ	sevŋânutteđ
æænnamtutteđ	eennâmtutteđ
kunattutteđ	kunâttutteđ
azettutteđ	asettutteđ
mušteđ	mušteđ
pušteđ	pušteđ
čuđe	čuđe
skuče	skuče
tušše	tušše
lavŋe	lavŋe
savŋeđ	savŋeđ
čeve	čeve
seve	seve
skivŋe	skivŋe
livđe	livđe
pivđeđ	pivđeđ
šlijve	šlijve
vijve	vijve
mojve	moive
jalve	jalve
kalveđ	kalveđ
valve	valve
tulve	tulve
arve	arve
karveđ	karveđ
snarve	snarve
irve	irve
nirve	nirve
pisve	pisve
čuvđe	čuvđe
njauve	njave
tauve	tave
kouve	kove
louve	love
rouve	rove
luvveđ	luvveđ
jiyve	jivve
cize	cise
naađag	naađâg
raddaag	raddaag
puulaag	puvlaag
cuobbagȧǯ	cuobbâgáš
laaddag	laaddâg
skierdag	skierdâg
šoordag	šoordâg
heäŋgȧđ	hiäŋgáđ
keäđgȧȧ	kiäđgáá
vaahag	vaahâg
taajag	taajâg
pullagȧǯ	pullâgáš
pislag	pislâg
kammagȧǯ	kammagáš
pænnagȧǯ	pennâgáš
toaŋgȧȧ	tuáŋgáá
kuoʒʒag	kuozzâg
kappagȧǯ	kappagáš
poorag	poorâg
pærragȧǯ	perrâgáš
čurragȧǯ	čurrâgáš
hææitag	heetâg
voostag	voostâg
luostag	luostâg
kujttag	kuittâg
skilttag	skilttâg
rieutag	rieutâg
uuđag	uuđâg
čuoivag	čuoivâg
čieuvag	čievvâg
aazzag	aassâg
ciizzag	ciissâg
nubbȧȧg	nubbáág
muddȧȧg	muddáág
mudȧgȧǯ	mudágáš
raameeg	raameeg
ceäggȧđ	ciäggáđ
jeäggȧȧ	jiäggáá
čoaggȧǯ	čuággáš
roaggȧ	ruággá
Iggȧ	Iggá
Piggȧ	Piggá
lȧggȧ	lággá
Mȧggȧ	Mággá
moggȧđ	moggáđ
poggȧđ	poggáđ
roggȧȧ	roggáá
juggȧȧ	juggáá
njuȧggȧ	njuággá
tuȧggȧ	tuággá
ȧȧigȧǯ	ááigáš
Iŋgȧ	Iŋgá
leđigȧǯ	leđigáš
fiđgȧđ	fiđgáđ
piigȧǯ	piigáš
kääriig	kääriig
taǯalig	tažalig
vyeligȧǯ	vyeligáš
čȧhȧlig	čáhálig
skillig	skillig
säplig	säplig
sohmasäplig	sohmâsäplig
pȧštȧlig	páštálig
steemmig	steemmig
ääinig	ääinig
meeinig	meeinig
reknig	reknig
innig	innig
ornig	ornig
retnig	retnig
pytnig	pytnig
spiđgȧđ	spiđgáđ
kärigȧǯ	kärigáš
kajmarig	kaimârig
femberig	femberig
vierig	vierig
skoorig	skoorig
kaaurig	kaavrig
speeisig	speeisig
Helsig	Helsig
kersig	kersig
messig	messig
hyysig	hyysig
eertig	eertig
reettig	reettig
muuʒʒig	muuzzig
keäjgȧđ	kiäigáđ
špeäjgȧđ	špiäigáđ
pijgȧ	pijgá
rijgȧ	rijgá
kȧjgȧ	káigá
rȧjgȧȧ	ráigáá
njujgȧđ	njuigáđ
kg	kg
neälgȧȧ	niälgáá
čiälgȧǯ	čiälgáš
skiälgȧ	skiälgá
viälgȧđ	viälgáđ
njolgȧȧ	njolgáá
juȧlgȧȧ	juálgáá
njuȧlgȧđ	njuálgáđ
pistang	pistâng
umogȧǯ	umogáš
eärgȧȧ	iärgáá
irgȧȧ	irgáá
cirgȧđ	cirgáđ
kȧrgȧđ	kárgáđ
turgȧȧ	turgáá
rȧstȧgȧǯ	rástágáš
čuđgȧđ	čuđgáđ
aalmug	aalmug
kaaupug	kaaupug
s̀uđgȧđ	šuđgáđ
šȧvgȧđ	šávgáđ
jȧvgȧđ	jávgáđ
ruvgȧđ	ruvgáđ
vihkjààh	vihkjááh
siskàlažah	siskálâžâh
vaaibah	vaaibâh
paaccah	paaccâh
viiccah	viiccâh
njuoccah	njuoccâh
cimcah	cimcâh
pieggadah	pieggâdâh
pærradah	perrâdâh
luobdah	luobdâh
kiezaldah	kiesâldâh
kȧllȧdah	kálládâh
lonjoldah	lonjoldâh
tiänuldah	tiänuldâh
poodah	poodâh
lȧyvurdah	lávvurdâh
ceähȧ	ciähá
keäh	kiäh
äjjihseähȧ	äijihseähá
laiđasseähȧ	laiđâsseähá
kyermisseähȧ	kyermisseähá
lieđvisseähȧ	lieđvisseähá
væhȧ	vehá
porstaŋgah	porstâŋgâh
čaalgah	čaalgâh
iŋȧđah	iŋáđâh
čiähȧ	čiähá
sææljah	seeljâh
kah	kah
kivkkahȧǯ	kivkkâháš
naalah	naalâh
paalah	paalâh
njielah	njielâh
snielah	snielâh
snæællah	sneellâh
čiellah	čiellâh
jiellah	jiellâh
voolah	voolâh
hææimah	heemâh
ammahȧǯ	ammaháš
aammah	aammâh
saanah	saanâh
staainah	staainâh
ruoinah	ruoinâh
farinah	farinâh
pannahȧǯ	pannaháš
piernah	piernâh
koahȧǯ	kuáháš
kukkođah	kukkođâh
kooʒʒah	koozzâh
kovođah	kovođâh
čuuppah	čuuppâh
njuuppah	njuuppâh
rȧđȧđah	ráđáđâh
aarah	aarâh
sæærah	seerâh
stuorah	stuorâh
kuurah	kuvrâh
mojvȧrah	moivárâh
roopsah	roopsâh
kaarsah	kaarsâh
hȧrsȧđah	hársáđâh
uusah	uusâh
hællaturastah	hellâturâstah
urtästah	urtástâh
puoučastah	puovčâstâh
čiälgȧstah	čiälgástâh
mȧhȧstah	máhástâh
čuoggiistah	čuoggiistâh
nuhostah	nuhostâh
kočostah	kočostâh
poostah	poostâh
luostah	luostâh
lȧygustah	lávgustâh
vojattah	vojâttâh
šoalàttah	šuáláttâh
kuorattah	kuorâttâh
oainȧttah	uáináttâh
luttahȧǯ	luttâháš
liivah	liivâh
oađȧduuvah	uáđáduvvâh
kȧlȧlduuvah	kálálduvvâh
vaaldattuuvah	vaaldâttuvvâh
palgattuuvah	palgattuvvâh
meäiđȧttuuvah	miäiđáttuvvâh
cȧimȧttuuvah	cáimáttuvvâh
silpottuuvah	silpottuvvâh
pođoinjazah	pođoinjâsâh
sapilazah	sapilâsâh
savattazah	savattâsâh
puozzah	puossâh
sæjbhȧǯ	sebháš
uchȧǯ	ucháš
puȧidȧh	puáidáh
lavdhȧǯ	lavdháš
spääjeeh	spääjeeh
veejeeh	veejeeh
skuhjeeh	skuhjeeh
pyeytittijjeeh	pyevtittijjeeh
čääleeh	čääleeh
veeleeh	veeleeh
šišneeh	šišneeh
roččeeh	roččeeh
skarppeeh	skarppeeh
vaareeh	vaareeh
jiereeh	jiereeh
skerreeh	skerreeh
kätteeh	kätteeh
saaveeh	saaveeh
mätkisaveeh	mätkisâveeh
vizzeeh	visseeh
topparigeh	toppârigeh
kettigeh	kettigeh
sniđeh	sniđeh
tooŋŋaleh	tooŋŋâleh
hänskeleh	hänskeleh
häälleh	häälleh
haskuleh	haskuleh
keeyleh	keevleh
ištameh	ištâmeh
suuleemeh	suvleemeh
jyemehȧǯ	jyemeháš
čiermeh	čiermeh
oaneh	uáneh
kiŋgareh	kiŋgâreh
vijlaseh	vijlâseh
topčaseh	topčâseh
moskȧseh	moskáseh
pietteh	pietteh
njoaveh	njuáveh
savehȧǯ	saveháš
ovdazeh	ovdâseh
pȧȧijȧzeh	pááijáseh
čääzzeh	čäässeh
Vȧrgȧȧh	Várgááh
Puȧđgȧȧh	Puáđgááh
tȧvgȧȧh	távgááh
ȧhȧh	áháh
ceähhȧđ	ciähháđ
mäddilihhȧȧ	mäddilihháá
pešnirihhȧȧǯ	pešnirihhááš
njȧhhȧȧ	njáhháá
maŋelȧhhȧȧ	maŋeláhháá
čohhȧȧǯ	čohhááš
čuhhȧȧǯ	čuhhááš
kuhhȧȧ	kuhháá
peeccih	peeccih
paaviliih	paaviliih
ordoliih	ordoliih
čääriih	čääriih
skoaviih	skuáviih
äjjih	äijih
kääskih	kääskih
spääilih	spääilih
čiermihȧǯ	čiermiháš
oanihȧǯ	uániháš
roannih	ruánnih
lyeppih	lyeppih
koalppih	kuálppih
čeerrih	čeerrih
pieyrih	pievrih
Päärtih	Päärtih
reeytih	reevtih
Peeivih	Peeivih
riivih	riivih
koarvih	kuárvih
kezihȧǯ	kesiháš
keezzih	keessih
reäjhȧđ	riäiháđ
kihlajȧȧh	kihlâjááh
tullijȧȧh	tullijááh
ravijȧȧh	ravijááh
harjakkȧȧh	harjakkááh
okhȧǯ	okháš
pookȧh	pookáh
kiälhȧǯ	kiälháš
moalhȧǯ	muálháš
rilȧh	riláh
mȧȧđhȧǯ	mááđháš
pinnȧhȧǯ	pinnáháš
eävnhȧǯ	iävnháš
oh	oh
pahađoh	pahađâh
njobǯadoh	njobžâdâh
kuobǯadoh	kuobžâdâh
vierccadoh	vierccâdâh
sturcàdoh	sturcádâh
siäblàdoh	siäbládâh
kamadoh	kamadâh
kalmadoh	kalmadâh
savadoh	savadâh
vàivàdoh	váivádâh
njuouvadoh	njuovâdâh
hivvadoh	hivvâdâh
kàlbȧdoh	kálbádâh
kuȧdȧdoh	kuádádâh
šeälgȧdoh	šiälgádâh
oalgȧdoh	uálgádâh
čeärgȧdoh	čiärgádâh
pitkäperjidoh	pitkäperjidâh
koškȧdoh	koškádâh
njuȧskȧdoh	njuáskádâh
adaldoh	adaldâh
seälȧdoh	siäládâh
časkaldoh	časkaldâh
kuođaldoh	kuođâldâh
topaldoh	topâldâh
tuoraldoh	tuorâldâh
vævaldoh	vevâldâh
kuovaldoh	kuovâldâh
pȧrgȧldoh	párgáldâh
ȧnȧldoh	ánáldâh
juȧldoh	juáldoh
kulȧdoh	kuládâh
Kuȧlȧdoh	Kuáládâh
lihmȧdoh	lihmádâh
timȧdoh	timádâh
kobdodoh	kobdodâh
jođȧdoh	jođádâh
