turkkalahčađ	turkkâlâhčâđ	
turne	turne	
turragyettiđ	turrâgyettiđ	
turves	turves	
turastuh	turâstuh	
turastuuvaǯ	turâstuvvâš	
turššȧloh	turššálâh	
turššȧà	turššáá	
tuskiittallađ	tuskiittâllâđ	
tuskàđ	tuskáđ	
tussȧr	tussár	
tusaldiđ	tusâldiđ	
tutkas̀uđ	tutkâšuđ	
tutavàǯ	tutâváš	
tuuhestiđ	tuuhestiđ	
tuuhiiduđ	tuuhiiduđ	
tuuhiidiđ	tuuhijdiđ	
tuuppaǯ	tuuppâš	
tuussin	tuussin	
tūudalm	tuuvdâlm	
tuudaččiđ	tuvdâččiđ	
tuudaččattađ	tuvdâččâttâđ	
tuulaǯ	tuvlâš	
tuumȧ	tuvmá	
tuàbbànistiđ	tuábbánistiđ	
tuȧbbȧniđ	tuábbániđ	
tuȧggudiđ	tuággudiđ	
tuȧggȧ	tuággá	
tuàijàrussađ	tuáijárussâđ	
tuàjjȧà	tuáijáá	
tuàjjȧàslàgàn	tuáijááslágán	
tuȧjjȧàvuot	tuáijáávuotâ	
toaijiliđ	tuájiliđ	
toajàttuh	tuájáttuh	
tuȧlttu	tuálttu	
toalvànid	tuálvánid	
toalvàstallađ	tuálvástâllâđ	
toals̀àdiđ	tuálšádiđ	
toanittiđ	tuánittiđ	
tuàpsuttiđ	tuápsuttiđ	
tuàpsȧhittiđ	tuápsáhittiđ	
tuàpsȧttiđ	tuápsáttiđ	
tuȧpsȧàttattađ	tuápsááttâttâđ	
tuȧptu	tuáptu	
toapuliđ	tuápuliđ	
toapulahčađ	tuápulâhčâđ	
tuȧputtiđ	tuáputtiđ	
toapànjistiđ	tuápánjistiđ	
tuȧpàttiđ	tuápáttiđ	
tuȧrbuliđ	tuárbuliđ	
toargigyeđettidK	tuárgigyeđettid	
toarugyedettiđ	tuárugyedettiđ	
toarulistiđ	tuárulistiđ	
toarustallađ	tuárustâllâđ	
toarädallađ	tuárádâllâđ	
toaräskid	tuáräskid	
toaskistškyettiđ	tuáskistškyettiđ	
toaskudiđ	tuáskudiđ	
toaskuliđ	tuáskuliđ	
toavkkȧà	tuávkkáá	
tuàvluđ	tuávluđ	
toayvidaššađ	tuávvidâššâđ	
toayvisuttiđ	tuávvisuttiđ	
toaškudattađ	tuáškudâttâđ	
tuärššu	tuärššu	
tuŋgijȧʒ	tuŋgijáz	
tuŋŋadiđ	tuŋŋâdiđ	
tus̀àd	tušád	
tušàlaǯvuot	tušálâžvuotâ	
ty	ty	
tyebbibàǯ	tyebbibáš	
tyebbimuǯ	tyebbimuš	
tyebidiđ	tyebidiđ	
tyejettemesvuot	tyejettemesvuotâ	
tyenǯi	tyenži	
tyeppigyettiđ	tyeppigyettiđ	
tyepsiđ	tyepsiđ	
tyeršši	tyeršši	
tykkäđ	tykkäđ	
tyskälaǯ	tyskálâš	
tàggulas	tággulâs	
tàhàđàs	táháđás	
tàisudattađ	táisudâttâđ	
tàjuUiđ	tájuUiđ	
tàk	ták	
tàllujaš	tállujâš	
tȧlssȧȧ	tálssáá	
tàluvuot	táluvuotâ	
tàlvàduh	tálváduh	
tàpȧhus	tápáhus	
tȧrjàniđ	tárjániđ	
tàrkuttiđ	tárkuttiđ	
tȧrkȧstiđ	tárkástiđ	
tärpät	tárpát	
tàz	tás	
tàzuttas	tásuttâs	
tàsȧniđ	tásániđ	
tȧvlu	távlu	
tȧvnulittiđ	távnulittiđ	
tàvàstuh	távástuh	
tȧȧfuust	tááfuust	
tààluuǯ	tááluuš	
tȧȧssȧnškyettiđ	táássánškyettiđ	
tààtgàn	táátgán	
täbibiššààǯ	täbibiššááš	
täbibàǯ	täbibáš	
täjdiđ	täidiđ	
tälssidiđ	tälssidiđ	
tärhittim	tärhittim	
tärjil	tärjil	
tärree	tärree	
täsnittim	täsnittim	
tääbbib	tääbbib	
täŋŋiriđ	täŋŋiriđ	
ubalmàǯ	ubâlmáš	
ubas̀iđ	ubâšiđ	
uccalahčađ	uccâlâhčâđ	
uchȧǯ	ucháš	
ucàdallađ	ucádâllâđ	
ucàhistiđ	ucáhistiđ	
ucȧhastallađ	ucáhâstâllâđ	
ucänjaǯ	ucánjâš	
ucàs	ucás	
ucȧsiđ	ucásiđ	
ucȧstallađ	ucástâllâđ	
uddȧȧl	uddáál	
uddààlvuot	uddáálvuotâ	
udhettim	udhettim	
uhkȧđ	uhkáđ	
ujdadiđ	uidâdiđ	
ujdađ	uidâđ	
uijovuot	uijovuotâ	
uineslagan	uineslâgân	
ujtto	uitto	
ujostittiđ	ujostittiđ	
ujos̀id	ujošid	
ulottim	ulottim	
ulviistiđ	ulviistiđ	
ulviistallađ	ulviistâllâđ	
ulviđ	ulviđ	
ulaliđ	ulâliđ	
umogȧǯ	umogâš	
umol	umol	
unnjagyettiđ	unnjâgyettiđ	
unohastškyettiđ	unohâstškyettiđ	
urdhàǯ	urdháš	
urdȧstoh	urdástâh	
urkkiđ	urkkiđ	
urm	urm	
urtästah	urtástâh	
uskid	uskid	
uskiiduđ	uskiiduđ	
uskàttiđ	uskáttiđ	
ustestiđ	ustestiđ	
ustevlaǯvuot	ustevlâžvuotâ	
ustevvuođastallađ	ustevvuođâstallâđ	
ustaččiđ	ustâččiđ	
uzadađaškyettiđ	usâdâđâškyettiđ	
usalahčađ	usâlâhčâđ	
usastiđ	usâstiđ	
uu	uu	
uum	uum	
uurda	uurdâ	
uusta	uustâ	
uusah	uusâh	
uutiätu	uutiätu	
uvjaluuskyettiđ	uvjâluuškyettiđ	
uulaštooŋas	uvlâštooŋâs	
uumas	uvmâs	
oabbȧǯ	uábbáš	
oaddȧȧstalškyettiđ	uáddáástâlškyettiđ	
oadi	uádi	
oadistiđ	uádistiđ	
oadistuđ	uádistuđ	
oadȧstallađ	uádástâllâđ	
oagustallađ	uágustâllâđ	
oahtȧȧ	uáhtáá	
oahulas	uáhulâs	
oainististiđ	uáinististiđ	
oainittistiđ	uáinittistiđ	
oainittattađ	uáinittâttâđ	
oajnivȧǯ	uáinivâš	
oainȧttallađ	uáináttâllâđ	
oajvȧduttiđ	uáiváduttiđ	
oaivȧldiđ	uáiváldiđ	
oajvȧȧmas	uáiváámâs	
oajvȧȧttȧǯ	uáivááttâš	
oaksȧȧ	uáksáá	
oalgi	uálgi	
oalgusittiđ	uálgusittiđ	
oalgusiđ	uálgusiđ	
oalgȧdoh	uálgádâh	
oalgȧđas	uálgáđâs	
oalluđ	uálluđ	
oalustiđ	uálustiđ	
oalustallađ	uálustâllâđ	
oamȧdistiđ	uámádistiđ	
oamȧniđ	uámániđ	
oamȧčistiđ	uámáčistiđ	
oanedistiđ	uánedistiđ	
oaneh	uáneh	
oanehvuot	uánehvuotâ	
oanehȧhku	uáneháhku	
oanehazaǯ	uánehâsâš	
oanehšukšađ	uánehšukšâđ	
oanihȧǯ	uánihâš	
oanittittee	uánittittee	
oanȧdallađ	uánádâllâđ	
oappȧsaǯ	uáppásâš	
oapȧstas	uápástâs	
oarbinȧǯ	uárbinâš	
oarjil	uárjil	
oarnȧduđ	uárnáduđ	
oarrvaššad	uárrvâššâd	
oazittuđ	uásittuđ	
oastitettee	uástitettee	
oastȧladdađ	uástálâddâđ	
oastȧlahčad	uástálâhčâd	
oasȧdattađ	uásádâttâđ	
oazȧlaǯvuot	uásálâžvuotâ	
oaysittim	uávsittim	
oayvuttiđ	uávvuttiđ	
oayvuttoh	uávvuttâh	
oađdȧđ	uáđdáđ	
oađȧduuvah	uáđáduvvâh	
oaǯittim	uážittim	
oaǯȧlaǯvuot	uážálâžvuotâ	
uđagittiđ	uđâgittiđ	
uđagàǯ	uđâgáš	
uđas̀iđ	uđâšiđ	
uštȧstallađ	uštástâllâđ	
vTimag	vTimâg	
vTises	vTises	
vaahan	vaahân	
vaaibah	vaaibâh	
vaaldattuuvah	vaaldâttuvvâh	
vaassik	vaassik	
vaastas	vaastâs	
vaattuđ	vaattuđ	
vaavijdškyettiđ	vaavijdškyettiđ	
vaavas	vaavâs	
vacca	vaccâ	
vahaduddađ	vahâduddâđ	
vahagittiđ	vahâgittiđ	
vahagattistiđ	vahâgâttistiđ	
vahagašattiđ	vahâgâšâttiđ	
vahanjaddeđ	vahânjâddeđ	
vahenjaddeđ	vahenjâddeđ	
vahta	vahtâ	
vajbadallad	vaibâdâllâd	
vajbalas	vaibâlâs	
vaibastallađ	vaibâstâllâđ	
vajdalattađ	vaidâlâttâđ	
vaijediđ	vaijediđ	
vaijedallađ	vaijedâllâđ	
vajjeedškyettiđ	vaijeedškyettiđ	
vaijagus̀astiđ	vaijâgušâstiđ	
vajk	vaik	
vajkkaniđ	vaikkâniđ	
vajkkanaddađ	vaikkânâddâđ	
vaina-opsa	vaina-opsa	
vaina-opsiidiđ	vaina-opsijdiđ	
vajvašuđ	vaivâšuđ	
vajaldiđ	vajâldiđ	
vajaskattallađ	vajâskâttâllâđ	
vajoldiđ	vajoldiđ	
vakinȧǯ	vakinâš	
vakkist	vakkist	
vaksuustiđ	vaksuustiđ	
valadiđ	valâdiđ	
valdaliđ	valdâliđ	
valganiđ	valgâniđ	
valiidiđ	valijdiđ	
valittiđ	valittiđ	
valittus	valittus	
valmaštid	valmâštid	
valmaštus	valmâštus	
valmaštuđ	valmâštuđ	
valtti	valtti	
vandardiđ	vandârdiđ	
vandardallađ	vandârdâllâđ	
vanhirnvuot	vanhirnvuotâ	
vanhurskesmittiđ	vanhurskesmittiđ	
vannađ	vannâđ	
varahat	varâhât	
varattim	varâttim	
vardahas	vardâhâs	
vardalas	vardâlâs	
vardanjas	vardânjâs	
vardanjasteđ	vardânjâsteđ	
vardattim	vardâttim	
vardaččiđ	vardâččiđ	
vardis	vardis	
vardistiđ	vardistiđ	
variidattađ	variidâttâđ	
variidiđ	varijdiđ	
varjagaš	varjâgâš	
varjaliđ	varjâliđ	
varssa	varssâ	
varustiđ	varustiđ	
varustattađ	varustâttâđ	
varviš	varviš	
vasikkàǯ	vasikkáš	
vaskattoh	vaskâttâh	
vaskouli	vaskovli	
vaskođ	vaskođ	
vazzaaǯ	vassaaš	
vastahaŋga	vastâhâŋgâ	
vastastiđ	vastâstiđ	
vastašid	vastâšid	
vaujaččiđ	vaujâččiđ	
vaulu	vavlu	
vauvettim	vavettim	
vauvettimesvuot	vavettimesvuotâ	
vaʒattistiđ	vazâttistiđ	
vaʒattiđ	vazâttiđ	
vaʒattallađ	vazâttâllâđ	
vaʒaččiđ	vazâččiđ	
vaʒʒalussađ	vazzâlussâđ	
vađadid	vađâdid	
vaǯǯad	važžâd	
væ	ve	
væjwAP	vei	
veaskȧduđ	veaskáduđ	
vedisluđ	vedisluđ	
vedjguđ	vedjguđ	
vædaččiđ	vedâččiđ	
vee	vee	
vææddam	veeddâm	
veeivi	veeivi	
veeivȧr	veeivár	
veepsittem	veepsittem	
veettur	veettur	
vææđduđ	veeđduđ	
væhta	vehtâ	
væhȧ	vehá	
vejssidiđ	veissidiđ	
vejssu	veissu	
vejvađ	veivâđ	
vejehàǯ	vejeháš	
vekki	vekki	
væjkka	veikkâ	
velgittim	velgittim	
velittiđ	velittiđ	
vælŋasaǯ	velŋâsâš	
velǯi	velži	
venni	venni	
venskađ	venskâđ	
verejȧǯ	verejâš	
væradattađ	verâdâttâđ	
værastistiđ	verâstistiđ	
værastuh	verâstuh	
værastallađ	verâstâllâđ	
væitalas	veitâlâs	
večiraššađ	večirâššâđ	
vialguh	vialguh	
viarmàstallađ	viarmástâllâđ	
viccȧđ	viccáđ	
viccagyettiđ	viccâgyettiđ	
vicagiđ	vicâgiđ	
vidgadas	vidgâdâs	
vieggi	vieggi	
viehastallađ	viehâstâllâđ	
vielgačas	vielgâčâs	
vieligyettid	vieligyettiđ	
vieliidistiđ	vieliidistiđ	
vienalas	vienâlâs	
vierccadiđ	vierccâdiđ	
viergittim	viergittim	
vierig	vierig	
vierigäǯ	vierigäš	
vierttiđ	vierttiđ	
vieralahčađ	vierâlâhčâđ	
vieranuššađ	vierânuššâđ	
vietaliđ	vietâliđ	
vieusamusaǯ	vieusâmusâš	
vieuvattuđ	vieuvâttuđ	
vieuvattallađ	vieuvâttâllâđ	
vieuŋastiđ	vieuŋâstiđ	
vieuvattiđ	vievvâttiđ	
vievŋađ	vievŋâđ	
vieđašuđ	vieđâšuđ	
vieđđanuššađ	vieđđânuššâđ	
viggolas	viggolâs	
viggođ	viggođ	
vigostiđ	vigostiđ	
vigadađaskyettiđ	vigâdâđâškyettiđ	
vihàlahčad	vihálâhčâd	
viiccah	viiccâh	
viidad	viidâd	
viimȧskiđ	viimáskiđ	
viimàstuđ	viimástuđ	
viinjarskyettiđ	viinjârškyettiđ	
viinȧttustiđ	viináttustiđ	
viinȧttuđ	viináttuđ	
viisesvuot	viisesvuotâ	
viisu	viisu	
viisàstallađ	viisástâllâđ	
viiđ	viiđ	
viiđediđ	viiđediđ	
viiđesvuot	viiđesvuotâ	
viiđaǯ	viiđâš	
vijmààduđ	vijmááduđ	
vijssediđ	vijssediđ	
vijssȧr	vijssár	
vijđoduh	vijđoduh	
villejijjee	villejijjee	
vilšseđ	vilšseđ	
vils̀ȧdiđ	vilšádiđ	
vineluttiđ	vineluttiđ	
vineluđ	vineluđ	
vinjolas	vinjolâs	
vinjahittiđ	vinjâhittiđ	
vinnjagyettiđ	vinnjâgyettiđ	
vinnjaliđ	vinnjâliđ	
vinnjaruškyettiđ	vinnjâruškyettiđ	
vinnjaruššađ	vinnjâruššâđ	
vircco	vircco	
virgettim	virgettim	
virgoduttiđ	virgoduttiđ	
virgoduđ	virgoduđ	
virgodas	virgodâs	
virkkrnvuot	virkkrnvuotâ	
virkusmiđ	virkusmiđ	
visesmittiđ	visesmittiđ	
visesmuđ	visesmuđ	
viskičac	viskičâc	
vispàȧstiđ	vispáástiđ	
vispàđ	vispáđ	
vissi	vissi	
vissalvuot	vissâlvuotâ	
vistettimesvuot	vistettimesvuotâ	
visšalšukšađ	visšâlšukšâđ	
vittȧdu	vittádu	
veädduđ	viädduđ	
veädästuđ	viädástuđ	
veädȧttoh	viädáttâh	
viähusaǯ	viähusâš	
veäjkku	viäikku	
veäikuʒ	viäikuz	
veäjssàdittiđ	viäissádittiđ	
viäk	viäk	
veäkkàà	viäkkáá	
veäkkȧǯ	viäkkáš	
viälmä	viälmä	
veälp	viälp	
veälpàhittiđ	viälpáhittiđ	
veälvulaǯ	viälvulâš	
veälȧhittiđ	viäláhittiđ	
veänȧskiđ	viänáskiđ	
veärjuttim	viärjuttim	
veärnjus	viärnjus	
veärràniđ	viärrániđ	
viärttu	viärttu	
veärusaǯ	viärusâš	
veäskȧrȧǯ	viäskárâš	
veässuđ	viässuđ	
viäđd	viäđd	
viäđustallađ	viäđustâllâđ	
veäškäduttiđ	viäškáduttiđ	
viččo	viččo	
viđgestiđ	viđgestiđ	
viđja	viđjâ	
viŋkkel	viŋkkel	
vl̄iđo	vl̄iđo	
vohs̆uttiđ	vohs̆uttiđ	
vohs̀uđ	vohšuđ	
voj	voi	
voivottallađ	voivottâllâđ	
volliiskyettiđ	vollijškyettiđ	
vonnasȧǯ	vonnâsâš	
vontaččiđ	vontâččiđ	
vonaliđ	vonâliđ	
voolas	voolâs	
voon	voon	
vooskajn	vooskain	
voostag	voostâg	
vordastiđ	vordâstiđ	
vordaččiđ	vordâččiđ	
vorga	vorgâ	
vorras̀uđ	vorrâšuđ	
vorattim	vorâttim	
vorattiđ	vorâttiđ	
vorattuttiđ	vorâttuttiđ	
vorattuđ	vorâttuđ	
voskastattađ	voskâstâttâđ	
vos̆mii	vos̆mii	
vovdaliđ	vovdâliđ	
vovdanjuǯ	vovdânjuš	
voudastiđ	vovdâstiđ	
voudastallađ	vovdâstâllâđ	
voǯagiđ	vožâgiđ	
vuahuđ	vuahuđ	
vuahàduđ	vuaháduđ	
vuajmàȧ	vuaimáá	
vualädallađ	vualádâllâđ	
vualàniđ	vualániđ	
vuobdaliđ	vuobdâliđ	
vuobdaččiđ	vuobdâččiđ	
vuoddasaǯ	vuoddâsâš	
vuojgad	vuoigâd	
vuojganiđ	vuoigâniđ	
vuoigas	vuoigâs	
vuoijalittiđ	vuoijâlittiđ	
vuoiŋadattađ	vuoiŋâdâttâđ	
vuojŋanjuǯ	vuoiŋânjuš	
vuojŋanjas	vuoiŋânjâs	
vuoiŋađađastiđ	vuoiŋâđâđâstiđ	
vuoiŋɐstiđ	vuoiŋɐstiđ	
vuojaskyettid	vuojâškyettiđ	
vuolajn	vuolain	
vuolttuđ	vuolttuđ	
vuoladattađ	vuolâdâttâđ	
vuolaliđ	vuolâliđ	
vuommii	vuommii	
vuopsattim	vuopsâttim	
vuorjalas	vuorjâlâs	
vuosamus	vuosâmus	
vuoulattustuđ	vuovlâttustuđ	
vuouvaslȧgàn	vuovâslágán	
vuođđuu	vuođđuu	
vuoškanjaš	vuoškânjâš	
vuoškanjaššađ	vuoškânjâššâđ	
vuoškanjažattiđ	vuoškânjâžâttiđ	
vuošaliđ	vuošâliđ	
vuošattettee	vuošâttettee	
vuošattijjee	vuošâttijjee	
vuožastiđ	vuožâstiđ	
vuu	vuu	
vuȧijàlittiđ	vuáijálittiđ	
vuȧijȧlahčađ	vuáijálâhčâđ	
vuàijalušskyettiđ	vuáijâlušškyettiđ	
vuȧijamuš	vuáijâmuš	
vuȧjssȧ	vuáissá	
vuàisàttoh	vuáisáttâh	
vuàjàttallađ	vuájáttâllâđ	
vuȧkšu	vuákšu	
vuàlgȧmus	vuálgámus	
vuȧmmȧstem	vuámmástem	
vuȧmȧsittiđ	vuámásittiđ	
vuȧmȧȧǯ	vuámááš	
vuànȧlahčađ	vuánálâhčâđ	
vuàpustallađ	vuápustâllâđ	
vuàrnudattađ	vuárnudâttâđ	
vuàrràstuttiđ	vuárrástuttiđ	
vuȧrrȧȧdas	vuárráádâs	
vuȧrȧttiđ	vuáráttiđ	
vuàskunàǯ	vuáskunáš	
vuàstȧlastallađ	vuástálâstâllâđ	
vuàstàniđ	vuástániđ	
vuàsȧduh	vuásáduh	
vuàtustistiđ	vuátustistiđ	
vuàtustallađ	vuátustâllâđ	
vuàvluđ	vuávluđ	
vuàvnusaǯ	vuávnusâš	
vuȧysȧstallađ	vuávsástâllâđ	
vuäduttim	vuäduttim	
vuähhäȧ	vuähhäá	
vuäjssuđ	vuäissuđ	
vuäjuttoh	vuäjuttâh	
vuärdȧlas	vuärdálâs	
vuärràstuđ	vuärrástuđ	
vuästȧluđ	vuästáluđ	
vuäčuǯ	vuäčuš	
vyeb	vyeb	
vyebʒististiđ	vyebzististiđ	
vyeimittim	vyeimittim	
vyeitimættom	vyeitimettom	
vyeijiliđ	vyejiliđ	
vyelebis̀s̀ààǯ	vyelebiššááš	
vyeligȧǯ	vyeligâš	
vyelliv	vyelliv	
vyencis	vyencis	
vyentittemesvuot	vyentittemesvuotâ	
vyeri	vyeri	
vyerigyettiđ	vyerigyettiđ	
vyestidiđ	vyestidiđ	
vyestidattađ	vyestidâttâđ	
vyevdijaš	vyevdijâš	
vyevers	vyevers	
vyevri	vyevri	
vyeyvittim	vyevvittim	
vȧj	vái	
vàidàdattađ	váidádâttâđ	
vàjdàlàs	váidálás	
vȧjdȧmus	váidámus	
vàijàgazattiđ	váijágâsâttiđ	
vȧijàgasšađ	váijágâsšâđ	
vȧimuttim	váimuttim	
vàjnuđ	váinuđ	
vȧivȧsiđ	váivásiđ	
väjuldiđ	vájuldiđ	
vȧijuliđ	vájuliđ	
vànàsiđ	vánásiđ	
vȧrdsaǯ	várdsâš	
vȧrduluđ	várduluđ	
vàrgàilaǯ	várgáilâš	
vàrràȧ	várráá	
vàrràà	várráá	
vàstàdallađ	vástádâllâđ	
vȧtȧlas	vátálâs	
vàtàmus	vátámus	
vàyjàstallađ	vávjástâllâđ	
vàʒʒàlahcađ	vázzálâhcâđ	
vȧʒȧttallađ	vázáttâllâđ	
vȧȧivȧs	vááivás	
vȧàruutškyettiđ	vááruutškyettiđ	
vađ	vâđ	
väivädallađ	väivádâllâđ	
värittim	värittim	
väyjittattađ	vävjittâttâđ	
väädisvuot	väädisvuotâ	
vääliid	vääliid	
vääpis	vääpis	
väǯǯil	väžžil	
Äȧbrȧm	Äábrám	
ȧbbȧrȧǯ	ábbárâš	
ȧhtȧn	áhtán	
ȧhȧh	áháh	
ȧjduđ	áiduđ	
ȧijȧnistiđ	áijánistiđ	
ȧijȧniđ	áijániđ	
ȧijȧnaddađ	áijánâddâđ	
ȧjnuväldee	áinuväldee	
ȧirulaššađ	áirulâššâđ	
ȧjssa	áissâ	
ȧkkuvȧǯ	ákkuvâš	
ȧksioon	áksioon	
ȧlduđuh	álduđuh	
ȧlnȧsaǯ	álnásâš	
ȧlus	álus	
ȧnȧldoh	ánáldâh	
ȧnȧstallađ	ánástâllâđ	
ȧpulaǯ	ápulâš	
ȧrmuttim	ármuttim	
ȧrmuštallađ	ármuštâllâđ	
ȧrȧsiđ	árásiđ	
ȧrȧsaddađ	árásâddâđ	
ȧttȧsiđ	áttásiđ	
ȧuhuttiđ	áuhuttiđ	
ȧyvudiđ	ávvudiđ	
ȧyvugyettiđ	ávvugyettiđ	
ȧyvȧduđ	ávváduđ	
ȧyvȧđuttađ	ávváđuttâđ	
ȧȧlu	áálu	
ȧȧnuutškyettiđ	áánuutškyettiđ	
ȧȧyvu	áávvu	
ȧȧyvuđškyettiđ	áávvuđškyettiđ	
ȧȧđuust	ááđuust	
ȧŋȧstoh	áŋástâh	
äjjihlȧgȧn	äijihlágán	
äjjihseähȧ	äijihsiähá	
äjvi	äivi	
ämmirȧǯ	ämmirâš	
änistiđ	änistiđ	
ärvidettee	ärvidettee	
ätislȧgȧn	ätislágán	
äyhittim	ävhittim	
äähis	äähis	
ääri	ääri	
äčivȧǯ	äčivâš	
öJPMfaŋ̀Ḡiδ	öJPMfaŋ̀Ḡiđ	
öljututtađ	öljututtâđ	
Čurna	Čurnâ	
Čoarvee	Čuárvee	
Čyergis	Čyergis	
čaalgah	čaalgâh	
čaalluđ	čaalluđ	
čaarŋas	čaarŋâs	
čaeciđ	čaeciđ	
čagalduttiđ	čagâlduttiđ	
čagaldas	čagâldâs	
čagostiđ	čagostiđ	
čahadiđ	čahâdiđ	
čajattisteđ	čajâttisteđ	
čajattiđ	čajâttiđ	
čalaččiđ	čalâččiđ	
čalaččattađ	čalâččâttâđ	
čallaanj	čallaanj	
čalmettim	čalmettim	
čappad	čappâd	
čappadas	čappâdâs	
čappi	čappi	
čappanaddađ	čappânâddâđ	
čarges	čarges	
čarnađ	čarnâđ	
časkadiđ	časkâdiđ	
časkastallađ	časkâstâllâđ	
časkattiđ	časkâttiđ	
časkattallađ	časkâttâllâđ	
časkaškyettiđ	časkâškyettiđ	
čauvaškyettiđ	čavâškyettiđ	
čaŋadiđ	čaŋâdiđ	
čaŋalistiđ	čaŋâlistiđ	
čaŋalittiđ	čaŋâlittiđ	
čaŋaliđ	čaŋâliđ	
čaŋattallađ	čaŋâttâllâđ	
čaŋalahčađ	čaŋâlâhčâđ	
čææija	čeejâ	
čehirdiđ	čehirdiđ	
čelhišnȧǯ	čelhišnâš	
čergiiduttiđ	čergiiduttiđ	
čergiiduđ	čergiiduđ	
čergittiđ	čergittiđ	
čæjttaliđ	čeittâliđ	
čeyđittim	čevđittim	
čiehtađ	čiehtâđ	
čiehasaǯ	čiehâsâš	
čiehčadiđ	čiehčâdiđ	
čiehčakyettiđ	čiehčâkyettiđ	
čiehčaŋj	čiehčânj	
čiehčasid	čiehčâsid	
čiejttilistiđ	čieittilistiđ	
čiejttiđ	čieittiđ	
čielgadallađ	čielgâdâllâđ	
čielgaliđ	čielgâliđ	
čielgaškyettiđə̆.	čielgâškyettiđ.	
čieppajnttimes	čieppainttimes	
čiergis	čiergis	
čiermeh	čiermeh	
čiermihȧǯ	čiermihâš	
čieučadattad	čieučâdâttâd	
čieučalm	čieučâlm	
čieučastiđ	čieučâstiđ	
čieučastattađ	čieučâstâttâđ	
čieučattallađ	čieučâttâllâđ	
čieučattattađ	čieučâttâttâđ	
čieuvar	čievvâr	
čieuvardiđ	čievvârdiđ	
čieuvastiđ	čievvâstiđ	
čihtaliđ	čihtâliđ	
čihtamas	čihtâmâs	
čiirnas	čiirnâs	
čiiylȧǯ	čiivláš	
činehuttađ	činehuttâđ	
čirgodattađ	čirgodâttâđ	
čiutadiđ	čiutâdiđ	
čiutastiđ	čiutâstiđ	
čiutastallađ	čiutâstâllâđ	
čiutattiđ	čiutâttiđ	
čivtta	čivttâ	
čeähȧristiđ	čiäháristiđ	
čeähȧrastallađ	čiähárâstâllâđ	
čeärȧhittiđ	čiäráhittiđ	
čeärȧhattallađ	čiäráhâttâllâđ	
čeävuttattađ	čiävuttâttâđ	
čiđđaluđ	čiđđâluđ	
čiŋkkoliđ	čiŋkkoliđ	
čiŋŋađađastiđ	čiŋŋâđâđâstiđ	
čohhoorn	čohhoorn	
čoholiđ	čoholiđ	
čohasȧǯ	čohâsâš	
čokkađ	čokkâđ	
čolalas	čolâlâs	
čomolistiđ	čomolistiđ	
čonastuh	čonâstuh	
čoorvalm	čoorvâlm	
čooučaǯ	čoovčâš	
čoouvar	čoovvâr	
čoouvas	čoovvâs	
čoskiiduUeđ	čoskiiduUeđ	
čoskiiduđ	čoskiiduđ	
čoskaččiđ	čoskâččiđ	
čouvattas	čouvâttâs	
čouđaččiđ	čouđâččiđ	
čovgiiškyettiđ	čovgijškyettiđ	
čouvostiđ	čovvostiđ	
čovđaliđ	čovđâliđ	
čuijottiđ	čuijottiđ	
čulsse	čulsse	
čunojttuđ	čunoittuđ	
čunojtuttiđ	čunoituttiđ	
čuoijal	čuoijâl	
čuoijalittiđ	čuoijâlittiđ	
čuoijan	čuoijân	
čuomar	čuomâr	
čuomasaǯ	čuomâsâš	
čuopadattađ	čuopâdâttâđ	
čuouvadas	čuovâdâs	
čuouval	čuovâl	
čuouvanškyettiđ	čuovânškyettiđ	
čuouvastallađ	čuovâstâllâđ	
čuovatteemi	čuovâtteemi	
čuouvađvuot	čuovâđvuotâ	
čuođam	čuođâm	
čuoǯittaddađ	čuožittâddâđ	
čuoǯattiđ	čuožâttiđ	
čupagistiđ	čupâgistiđ	
čurragȧǯ	čurrâgâš	
čurttaraššađ	čurttârâššâđ	
čurttasaddađ	čurttâsâddâđ	
čuuppah	čuuppâh	
čuučȧttas	čuučáttâs	
čuučargyettiđ	čuučârgyettiđ	
čuvdiđ	čuvdiđ	
čuuda	čuvdâ	
čuumaǯ	čuvmâš	
čuura	čuvrâ	
čuuvastid	čuvvâstid	
čuvđiistallađ	čuvđiistâllâđ	
čuȧgguliđ	čuágguliđ	
čoaggȧdiđ	čuággádiđ	
čoaggȧdas	čuággádâs	
čoaggȧȧttiđ	čuággááttiđ	
čoaggȧǯ	čuággáš	
čuȧgȧstuuvaǯ	čuágástuvvâš	
čuȧimȧstiđ	čuáimástiđ	
čoalrnȧǯ	čuálrnáš	
čoarvittern	čuárvittern	
čuȧskuliđ	čuáskuliđ	
čoassuđ	čuássuđ	
čoazustiđ	čuásustiđ	
čuȧtȧsaǯ	čuátásâš	
čoautustiđ	čuáutustiđ	
čuȧuvulas	čuávulâs	
čuȧvuđævas	čuávuđevâs	
čuȧyvulittiđ	čuávvulittiđ	
čuȧyvuliđ	čuávvuliđ	
čuȧvȧttiđ	čuáváttiđ	
čuȧvȧđuh	čuáváđuh	
čoavđiliđ	čuávđiliđ	
čuälu	čuälu	
čuđgȧttiđ	čuđgáttiđ	
čyevettiđ	čyevettiđ	
čȧijȧdittiđ	čáijádittiđ	
čȧijȧdiđ	čáijádiđ	
čȧijȧdaddađ	čáijádâddâđ	
čȧjttȧmuš	čáittámuš	
čȧlȧsiđ	čálásiđ	
